"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2017R208","Melbourne",2017,"R2",2009875413,"Watts, Jack",139,19,12,8,7,2,0,1,2,1,4,2,2,1,2,0,7,12,1,3,0,0,1,73,""
"2017R304","Melbourne",2017,"R3",2015833635,"Stretch, Billy",30,26,9,5,17,1,2,0,5,0,2,4,2,0,1,0,12,15,0,2,0,0,0,80,""
"2017R403","Melbourne",2017,"R4",2010772094,"Melksham, Jake",118,10,10,3,0,0,1,0,3,2,3,0,4,0,1,0,0,10,0,0,4,0,0,78,""
"2017R403","Melbourne",2017,"R4",2015833635,"Stretch, Billy",31,16,5,2,11,0,0,0,1,1,1,1,0,0,0,0,5,11,0,0,0,0,0,83,""
"2017R403","Melbourne",2017,"R4",2006865213,"Vince, Bernie",196,25,17,6,8,0,0,0,1,2,2,1,2,1,0,0,9,14,0,0,0,0,0,89,""
"2017R508","Melbourne",2017,"R5",2015723350,"Hogan, Jesse",44,11,8,1,3,3,0,0,1,1,1,0,2,2,2,0,5,7,0,0,2,0,0,93,""
"2017R508","Melbourne",2017,"R5",2016799932,"Oliver, Clayton",18,32,8,3,24,0,0,0,7,2,3,9,7,1,5,0,19,14,0,0,0,0,1,83,""
"2017R607","Melbourne",2017,"R6",2012844200,"Tyson, Dom",76,29,19,9,10,0,1,0,2,1,9,1,4,0,0,0,5,24,0,1,0,0,1,76,""
"2017R708","Melbourne",2017,"R7",2017729930,"Hannan, Mitch",6,9,6,0,3,0,1,0,6,0,3,0,2,1,0,0,4,5,0,0,0,0,0,74,""
"2017R708","Melbourne",2017,"R7",2011779716,"McDonald, Tom",111,19,10,5,9,0,0,3,4,1,1,1,2,2,1,0,8,12,1,0,8,0,1,88,""
"2017R708","Melbourne",2017,"R7",2006865213,"Vince, Bernie",199,31,19,3,12,0,0,0,2,3,3,3,3,0,1,0,8,22,0,0,2,1,1,83,""
"2017R907","Melbourne",2017,"R9",2012669664,"Bugg, Tomas",88,14,8,4,6,0,4,0,3,0,1,0,3,1,1,0,8,8,1,4,4,0,1,75,""
"2017R907","Melbourne",2017,"R9",2012844200,"Tyson, Dom",79,26,14,4,12,0,0,0,2,1,5,4,2,0,1,0,9,17,0,0,1,0,2,69,""
"2017R907","Melbourne",2017,"R9",2009875413,"Watts, Jack",146,14,4,2,10,0,0,5,1,0,2,0,1,0,1,0,5,9,1,0,0,0,0,76,""
"2017R907","Melbourne",2017,"R9",2016875200,"Weideman, Sam",9,10,3,5,7,0,0,0,0,0,1,2,1,0,1,0,5,5,1,1,1,0,0,69,""
"2017R1207","Melbourne",2017,"R12",2005763817,"Lewis, Jordan",272,14,7,2,7,0,0,0,2,3,1,1,3,1,2,0,2,10,0,0,2,0,0,82,""
"2017R1306","Melbourne",2017,"R13",2016725603,"Hunt, Jayden",31,17,11,4,6,0,0,0,2,2,4,0,3,1,1,0,6,12,1,0,5,2,0,76,""
"2017R1306","Melbourne",2017,"R13",2005763817,"Lewis, Jordan",273,31,10,7,21,0,0,0,2,2,2,3,5,0,0,0,9,23,0,0,1,0,0,89,""
"2017R1306","Melbourne",2017,"R13",2014831646,"Salem, Christian",41,23,15,5,8,1,0,0,6,3,2,2,2,4,0,0,8,15,0,0,1,0,0,81,""
"2017R1406","Melbourne",2017,"R14",2015722143,"Harmes, James",35,21,7,2,14,1,0,0,5,0,4,0,0,0,0,0,6,16,0,1,2,1,1,77,""
"2017R1406","Melbourne",2017,"R14",2015783703,"Neal-Bullen, Alex",25,13,6,0,7,2,1,0,4,0,1,0,1,1,0,0,1,12,0,0,0,0,0,80,""
"2017R1501","Melbourne",2017,"R15",2009746213,"Jetta, Neville",108,16,5,3,11,0,0,0,8,1,0,0,3,1,1,0,8,9,1,0,6,0,0,91,""
"2017R1501","Melbourne",2017,"R15",2016803810,"Petracca, Christian",31,19,5,1,14,2,0,0,4,0,4,3,3,0,0,0,10,7,1,0,0,0,0,86,""
"2017R1608","Melbourne",2017,"R16",2011779716,"McDonald, Tom",119,15,10,5,5,4,0,1,1,0,5,0,1,2,1,0,8,8,2,2,3,0,2,89,""
"2017R1608","Melbourne",2017,"R16",2010772094,"Melksham, Jake",126,19,13,3,6,1,1,0,6,1,6,1,6,0,2,0,3,16,0,1,3,0,0,83,""
"2017R1706","Melbourne",2017,"R17",2011718646,"Gawn, Max",68,11,7,2,4,1,0,31,2,0,1,3,3,2,1,0,8,3,1,2,2,0,0,85,""
"2017R1706","Melbourne",2017,"R17",2016725603,"Hunt, Jayden",35,27,19,7,8,1,0,0,2,8,5,0,4,3,0,0,10,13,1,0,1,4,1,87,""
"2017R1706","Melbourne",2017,"R17",2006865213,"Vince, Bernie",208,16,10,5,6,0,0,0,5,1,3,3,3,1,3,0,6,10,0,0,0,0,0,85,""
"2017R1803","Melbourne",2017,"R18",2017729930,"Hannan, Mitch",16,15,6,1,9,1,0,0,5,0,4,0,2,2,0,0,10,5,1,0,2,0,0,75,""
"2017R1902","Melbourne",2017,"R19",2015722143,"Harmes, James",40,24,10,0,14,0,2,0,4,1,6,3,3,0,0,0,11,12,0,0,1,1,0,81,""
"2017R1902","Melbourne",2017,"R19",2016803810,"Petracca, Christian",35,17,2,0,15,0,0,0,3,0,1,4,4,0,2,0,10,9,0,0,1,0,1,72,""
"2017R1902","Melbourne",2017,"R19",2010845874,"Trengove, Jack",86,13,6,1,7,0,0,0,0,0,2,0,3,0,1,0,2,8,0,0,0,0,0,68,""
"2017R1902","Melbourne",2017,"R19",2009875413,"Watts, Jack",151,16,6,4,10,0,0,0,3,0,2,0,2,1,1,0,6,10,0,0,0,0,1,85,""
"2017R2002","Melbourne",2017,"R20",2016725603,"Hunt, Jayden",38,10,5,2,5,0,0,0,4,0,5,1,3,0,1,0,3,7,0,0,2,2,0,84,""
"2017R2002","Melbourne",2017,"R20",2006749514,"Jones, Nathan",236,29,11,2,18,0,0,0,5,1,7,2,8,0,1,0,6,23,0,0,3,1,1,82,""
"2017R2107","Melbourne",2017,"R21",2015775369,"McDonald, Oscar",35,16,13,8,3,0,0,0,1,4,2,0,1,1,0,0,4,13,0,0,11,0,0,89,""
"2017R2107","Melbourne",2017,"R21",2016799932,"Oliver, Clayton",33,32,6,2,26,0,0,0,6,0,3,7,2,0,2,0,14,17,1,0,0,0,0,83,""
"2017R2107","Melbourne",2017,"R21",2016803810,"Petracca, Christian",37,14,6,1,8,0,0,0,2,0,1,0,4,0,2,0,10,4,0,0,1,0,1,85,""
"2017R2207","Melbourne",2017,"R22",2009746213,"Jetta, Neville",115,13,10,7,3,0,0,0,2,2,1,0,1,0,0,0,4,8,1,0,2,0,0,83,""
"2017R2207","Melbourne",2017,"R22",2010772094,"Melksham, Jake",132,29,20,7,9,1,1,0,4,2,4,3,2,2,0,0,5,23,0,1,1,1,2,85,""
"2017R2302","Melbourne",2017,"R23",2015723350,"Hogan, Jesse",51,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,32,""
"2017R2302","Melbourne",2017,"R23",2012844200,"Tyson, Dom",90,24,12,3,12,0,1,0,1,2,6,3,4,0,0,0,7,18,0,1,2,1,1,81,""
"2017R107","North Melbourne",2017,"R1",2015686612,"Dumont, Trent",21,25,15,2,10,0,0,0,3,4,6,5,8,2,2,0,12,13,0,0,1,0,1,73,""
"2017R107","North Melbourne",2017,"R1",2012713054,"Gibson, Sam",109,22,11,2,11,0,1,0,4,3,2,2,1,1,0,0,10,11,0,0,1,0,0,88,""
"2017R107","North Melbourne",2017,"R1",2017726713,"Hibberd, Mitchell",1,10,3,2,7,0,0,0,1,1,2,0,3,0,3,0,1,9,0,0,1,0,0,84,""
"2017R107","North Melbourne",2017,"R1",2017831292,"Simpkin, Jy",1,9,2,2,7,0,0,0,2,0,1,0,2,0,1,0,6,3,0,2,0,0,0,81,""
"2017R107","North Melbourne",2017,"R1",2012874817,"Williams, Marley",69,11,4,0,7,0,0,0,3,3,1,0,2,0,0,0,3,9,0,0,3,0,0,91,""
"2017R207","North Melbourne",2017,"R2",2011656008,"Atley, Shaun",134,20,12,2,8,0,0,0,3,5,3,0,2,2,1,0,6,15,0,0,1,0,0,87,""
"2017R207","North Melbourne",2017,"R2",2014665536,"Brown, Ben",57,14,10,6,4,3,1,0,0,0,2,0,1,2,0,0,6,8,1,4,0,0,2,97,""
"2017R207","North Melbourne",2017,"R2",2015686612,"Dumont, Trent",22,24,14,1,10,1,0,0,2,3,5,6,3,4,0,0,17,7,0,0,1,0,0,72,""
"2017R207","North Melbourne",2017,"R2",2014841299,"Turner, Kayne",23,9,9,5,0,2,2,0,5,0,2,0,0,2,0,0,3,6,1,1,0,0,0,72,""
"2017R302","North Melbourne",2017,"R3",2009901211,"Ziebell, Jack",150,28,13,5,15,1,0,0,5,2,4,9,2,1,2,0,14,14,0,1,2,0,0,80,""
"2017R402","North Melbourne",2017,"R4",2012713054,"Gibson, Sam",112,20,11,3,9,0,1,0,5,0,1,1,0,0,0,0,5,15,1,0,0,0,1,91,""
"2017R402","North Melbourne",2017,"R4",2007729523,"Hansen, Lachlan",142,9,6,6,3,0,0,0,0,1,1,0,1,0,1,0,2,7,1,0,7,0,0,82,""
"2017R402","North Melbourne",2017,"R4",2017831292,"Simpkin, Jy",3,13,7,4,6,2,0,0,3,0,2,1,1,1,0,0,2,8,0,0,0,0,0,74,""
"2017R505","North Melbourne",2017,"R5",2008848015,"Thompson, Scott",183,12,4,3,8,0,0,0,1,2,0,0,0,0,0,0,6,7,1,0,4,0,0,91,""
"2017R605","North Melbourne",2017,"R6",2011656008,"Atley, Shaun",138,13,5,2,8,0,0,0,1,1,4,0,3,0,0,0,2,11,0,0,1,3,0,79,""
"2017R605","North Melbourne",2017,"R6",2006722851,"Higgins, Shaun",167,28,17,5,11,1,0,0,6,3,4,6,3,2,1,1,12,14,0,0,1,1,1,80,""
"2017R702","North Melbourne",2017,"R7",2014878237,"Wood, Mason",19,24,14,10,10,2,3,0,5,0,5,0,4,0,0,1,8,17,3,5,1,0,1,91,""
"2017R809","North Melbourne",2017,"R8",2017681470,"Durdin, Sam",2,9,5,2,4,0,1,0,1,2,1,0,2,1,2,0,4,4,1,0,3,0,1,88,""
"2017R809","North Melbourne",2017,"R8",2014878237,"Wood, Mason",20,11,3,1,8,0,0,0,2,0,1,0,5,0,1,0,5,6,0,0,1,0,0,92,""
"2017R907","North Melbourne",2017,"R9",2016673046,"Clarke, Ryan",10,18,7,3,11,0,0,0,2,0,3,4,2,1,0,0,7,11,0,0,1,0,0,70,""
"2017R907","North Melbourne",2017,"R9",2006722851,"Higgins, Shaun",170,18,11,4,7,1,4,0,4,0,3,2,3,1,1,0,7,14,0,3,0,1,1,83,""
"2017R907","North Melbourne",2017,"R9",2006838202,"Swallow, Andrew",214,17,7,2,10,0,0,0,9,1,2,5,4,1,1,0,12,5,0,1,1,0,0,70,""
"2017R907","North Melbourne",2017,"R9",2014878237,"Wood, Mason",21,16,13,4,3,3,3,0,2,0,4,0,2,0,0,0,6,10,0,3,1,0,1,84,""
"2017R1008","North Melbourne",2017,"R10",2010848340,"Tarrant, Robbie",94,15,10,7,5,0,0,0,4,2,5,0,1,0,0,0,5,11,2,0,2,0,0,97,""
"2017R1008","North Melbourne",2017,"R10",2014841299,"Turner, Kayne",31,12,6,5,6,2,0,0,5,0,2,1,0,0,0,0,3,8,0,3,1,0,3,80,""
"2017R1008","North Melbourne",2017,"R10",2012874817,"Williams, Marley",78,24,10,3,14,0,0,0,0,6,1,0,2,0,0,0,7,16,0,0,6,0,0,88,""
"2017R1105","North Melbourne",2017,"R11",2013717746,"Garner, Taylor",24,14,8,3,6,0,0,0,2,0,2,0,3,0,1,0,3,10,1,0,2,1,0,76,""
"2017R1105","North Melbourne",2017,"R11",2008718054,"Goldstein, Todd",181,14,5,0,9,0,0,33,4,0,3,1,2,0,0,0,4,10,0,0,2,0,1,87,""
"2017R1405","North Melbourne",2017,"R14",2013681745,"Daw, Majak",27,6,5,3,1,2,1,9,3,0,2,0,1,1,1,0,4,2,2,3,0,0,0,73,""
"2017R1405","North Melbourne",2017,"R14",2017771652,"Mountford, Declan",3,13,4,0,9,0,2,0,3,1,0,0,2,0,0,0,6,7,0,0,2,0,0,64,""
"2017R1405","North Melbourne",2017,"R14",2014878237,"Wood, Mason",25,7,6,2,1,2,0,0,4,0,4,0,5,1,4,0,1,4,0,1,3,1,0,80,""
"2017R1504","North Melbourne",2017,"R15",2013681745,"Daw, Majak",28,5,4,1,1,1,1,8,3,1,1,1,1,1,1,0,3,2,0,1,5,0,1,86,""
"2017R1504","North Melbourne",2017,"R15",2013717746,"Garner, Taylor",27,14,9,8,5,0,3,0,4,0,0,0,1,0,1,0,7,9,0,3,2,0,0,83,""
"2017R1607","North Melbourne",2017,"R16",2013727716,"Hrovat, Nathan",45,16,8,5,8,0,0,0,2,1,0,1,1,0,0,0,6,10,0,0,2,0,0,75,""
"2017R1607","North Melbourne",2017,"R16",2017831292,"Simpkin, Jy",7,12,6,2,6,0,0,0,4,0,1,0,2,0,0,0,3,9,0,0,1,0,1,71,""
"2017R1607","North Melbourne",2017,"R16",2006838202,"Swallow, Andrew",217,22,6,0,16,1,0,0,4,0,2,6,1,0,0,0,8,14,0,0,1,0,2,65,""
"2017R1703","North Melbourne",2017,"R17",2008718054,"Goldstein, Todd",186,6,2,0,4,0,0,22,6,0,0,1,1,1,1,0,3,3,0,0,0,0,0,93,""
"2017R1703","North Melbourne",2017,"R17",2014771514,"McDonald, Luke",68,24,13,9,11,0,1,0,3,4,5,1,3,2,1,0,9,16,3,1,1,0,0,89,""
"2017R1703","North Melbourne",2017,"R17",2017831292,"Simpkin, Jy",8,15,7,4,8,0,1,0,4,1,2,2,1,3,0,0,7,8,0,1,0,0,0,79,""
"2017R1703","North Melbourne",2017,"R17",2008848015,"Thompson, Scott",194,10,2,1,8,0,0,0,4,1,0,0,3,1,2,0,4,8,0,0,6,0,0,91,""
"2017R1802","North Melbourne",2017,"R18",2011656008,"Atley, Shaun",149,25,11,8,14,0,1,0,3,1,8,0,2,1,0,0,6,18,0,0,0,2,1,81,""
"2017R1802","North Melbourne",2017,"R18",2015686612,"Dumont, Trent",34,28,14,5,14,1,0,0,3,1,6,4,2,3,0,0,12,16,0,0,3,0,0,82,""
"2017R1802","North Melbourne",2017,"R18",2017771652,"Mountford, Declan",7,14,9,7,5,0,0,0,2,1,3,2,0,3,0,0,6,11,0,0,2,1,0,74,""
"2017R1802","North Melbourne",2017,"R18",2017784654,"Nielson, Dan",3,11,5,5,6,0,0,0,0,0,1,0,3,0,0,0,6,5,2,0,5,0,0,82,""
"2017R1902","North Melbourne",2017,"R19",2011772164,"Mullett, Aaron",82,20,10,2,10,0,0,0,2,6,0,0,2,2,1,0,3,13,0,0,0,1,0,78,""
"2017R1902","North Melbourne",2017,"R19",2017784654,"Nielson, Dan",4,11,6,2,5,0,0,0,4,2,1,0,1,3,0,0,6,5,0,0,2,0,0,81,""
"2017R2005","North Melbourne",2017,"R20",2012713054,"Gibson, Sam",127,27,10,7,17,0,1,0,2,2,3,4,2,2,0,0,9,18,1,1,1,0,0,90,""
"2017R2108","North Melbourne",2017,"R21",2015686612,"Dumont, Trent",37,25,15,1,10,0,0,0,3,1,3,3,4,2,1,0,10,16,0,0,0,0,2,78,""
"2017R2108","North Melbourne",2017,"R21",2006722851,"Higgins, Shaun",181,31,15,4,16,1,0,0,4,3,7,5,6,1,2,0,7,24,0,1,0,0,1,81,""
"2017R2108","North Melbourne",2017,"R21",2014771514,"McDonald, Luke",72,22,15,5,7,1,0,0,3,3,5,3,0,0,0,0,9,13,0,0,1,0,0,82,""
"2017R2108","North Melbourne",2017,"R21",2017784654,"Nielson, Dan",6,13,9,5,4,0,0,0,1,3,0,1,2,1,0,0,8,6,1,0,3,0,0,85,""
"2017R2108","North Melbourne",2017,"R21",2014841299,"Turner, Kayne",34,9,3,1,6,1,0,0,3,0,2,1,1,1,0,0,6,3,1,0,0,0,0,74,""
"2017R2208","North Melbourne",2017,"R22",2010848340,"Tarrant, Robbie",104,20,14,4,6,0,0,0,1,7,2,0,4,0,2,0,7,9,1,0,4,0,0,92,""
"2017R104","Port Adelaide",2017,"R1",2013873126,"Wines, Ollie",85,33,17,3,16,0,1,0,5,3,5,9,4,0,1,1,16,16,0,0,3,0,2,83,""
"2017R306","Port Adelaide",2017,"R3",2015653134,"Amon, Karl",25,13,5,3,8,0,0,0,3,1,1,0,6,0,1,0,5,9,1,1,0,0,0,62,""
"2017R404","Port Adelaide",2017,"R4",2011803275,"Polec, Jared",66,14,8,0,6,0,0,0,2,1,4,1,2,0,0,0,6,8,0,0,0,1,0,77,""
"2017R501","Port Adelaide",2017,"R5",2014738925,"Impey, Jarman",59,16,11,4,5,0,0,0,2,1,8,2,4,1,1,0,8,9,1,0,3,3,1,79,""
"2017R501","Port Adelaide",2017,"R5",2011746753,"Jonas, Tom",87,15,8,6,7,0,0,0,2,3,2,0,2,0,1,0,1,13,0,0,12,0,0,98,""
"2017R501","Port Adelaide",2017,"R5",2013873126,"Wines, Ollie",89,35,9,5,26,0,0,0,2,1,5,6,4,1,2,2,15,19,1,0,6,0,1,73,""
"2017R604","Port Adelaide",2017,"R6",2017722204,"Houston, Dan",6,14,8,2,6,0,1,0,1,2,1,0,1,0,1,0,1,12,0,0,2,0,0,85,""
"2017R604","Port Adelaide",2017,"R6",2011746753,"Jonas, Tom",88,13,9,8,4,0,0,0,1,1,2,0,1,0,1,0,4,9,1,0,11,0,0,92,""
"2017R704","Port Adelaide",2017,"R7",2014672868,"Clurey, Tom",25,13,13,8,0,0,0,0,0,5,0,0,0,0,0,0,3,10,2,0,7,0,0,87,""
"2017R704","Port Adelaide",2017,"R7",2014711121,"Gray, Sam",41,15,10,2,5,1,3,0,0,0,3,0,2,1,2,0,4,12,0,0,0,4,0,86,""
"2017R704","Port Adelaide",2017,"R7",2012723748,"Hombsch, Jack",75,16,16,9,0,0,0,0,1,2,3,0,2,2,0,0,5,11,2,0,8,0,0,92,""
"2017R704","Port Adelaide",2017,"R7",2017804970,"Powell-Pepper, Sam",7,10,4,3,6,0,1,0,6,0,1,2,1,1,0,0,7,4,0,1,0,0,0,60,""
"2017R1101","Port Adelaide",2017,"R11",2007719318,"Gray, Robbie",165,10,3,1,7,1,0,0,2,0,1,0,2,1,1,0,4,5,0,1,2,0,0,94,""
"2017R1205","Port Adelaide",2017,"R12",2007719318,"Gray, Robbie",166,14,11,3,3,3,0,0,3,1,3,2,2,3,1,0,8,6,1,1,0,0,1,86,""
"2017R1205","Port Adelaide",2017,"R12",2014711121,"Gray, Sam",45,19,10,5,9,1,3,0,1,0,3,0,1,1,1,0,5,14,0,1,0,1,0,84,""
"2017R1304","Port Adelaide",2017,"R13",2011685707,"Dixon, Charlie",95,16,8,6,8,1,0,0,0,0,2,1,6,1,2,0,9,8,1,1,1,0,0,88,""
"2017R1304","Port Adelaide",2017,"R13",2012723748,"Hombsch, Jack",80,11,8,6,3,0,0,0,4,2,1,0,1,0,1,0,3,7,2,0,3,0,0,90,""
"2017R1403","Port Adelaide",2017,"R14",2007664906,"Boak, Travis",211,21,9,4,12,0,0,0,3,3,1,3,1,0,0,0,11,8,0,0,1,0,1,87,""
"2017R1403","Port Adelaide",2017,"R14",2008697342,"Ebert, Brad",203,15,7,1,8,0,0,0,7,0,1,2,5,1,3,0,6,8,0,0,0,0,0,80,""
"2017R1506","Port Adelaide",2017,"R15",2016664470,"Byrne-Jones, Darcy",34,16,14,6,2,0,0,0,2,2,0,1,2,1,0,0,5,12,1,0,3,0,0,90,""
"2017R1506","Port Adelaide",2017,"R15",2006876262,"White, Matt",149,17,14,9,3,0,3,0,3,1,3,2,2,3,0,0,6,12,1,3,2,0,0,80,""
"2017R1609","Port Adelaide",2017,"R16",2007664906,"Boak, Travis",213,25,11,9,14,1,0,0,5,1,5,1,2,0,1,0,4,20,0,1,0,1,2,81,""
"2017R1609","Port Adelaide",2017,"R16",2016664470,"Byrne-Jones, Darcy",35,12,9,2,3,0,0,0,2,2,3,1,0,0,0,0,5,7,2,0,3,0,0,87,""
"2017R1609","Port Adelaide",2017,"R16",2017722204,"Houston, Dan",11,19,14,11,5,0,0,0,1,5,0,0,2,2,0,0,5,15,0,0,2,0,0,71,""
"2017R1703","Port Adelaide",2017,"R17",2006825930,"Ryder, Paddy",203,14,8,5,6,0,1,37,1,0,3,6,4,2,2,1,9,5,2,1,3,0,0,78,""
"2017R1803","Port Adelaide",2017,"R18",2017722204,"Houston, Dan",13,13,8,2,5,0,1,0,9,5,1,0,2,1,1,0,3,10,0,0,5,0,0,80,""
"2017R1904","Port Adelaide",2017,"R19",2015653134,"Amon, Karl",31,20,17,6,3,1,0,0,0,6,1,2,5,1,0,0,8,12,1,0,1,0,0,72,""
"2017R1904","Port Adelaide",2017,"R19",2007719318,"Gray, Robbie",173,27,15,5,12,1,1,0,3,3,3,5,5,1,2,3,13,15,3,1,0,1,0,93,""
"2017R2009","Port Adelaide",2017,"R20",2015653134,"Amon, Karl",32,12,5,1,7,0,1,0,1,0,0,1,2,0,0,0,3,9,0,0,1,0,0,81,""
"2017R2009","Port Adelaide",2017,"R20",2014672868,"Clurey, Tom",37,6,4,1,2,0,0,0,2,2,0,1,3,0,1,0,1,5,0,0,8,0,0,90,""
"2017R2109","Port Adelaide",2017,"R21",2015654090,"Ah Chee, Brendon",27,15,3,2,12,1,0,0,1,0,1,1,4,0,1,0,6,11,0,1,4,0,0,65,""
"2017R2109","Port Adelaide",2017,"R21",2008697342,"Ebert, Brad",210,28,10,5,18,0,2,0,4,3,2,4,5,1,2,2,12,17,1,1,2,0,0,86,""
"2017R2109","Port Adelaide",2017,"R21",2017722204,"Houston, Dan",14,21,12,4,9,1,0,0,2,6,1,0,2,0,1,0,3,15,0,0,1,0,0,77,""
"2017R2109","Port Adelaide",2017,"R21",2013873126,"Wines, Ollie",104,29,8,1,21,1,0,0,2,0,3,9,4,3,1,3,16,13,0,0,1,0,0,72,""
"2017EF02","Port Adelaide",2017,"EF",2007664906,"Boak, Travis",221,26,14,2,12,0,3,0,6,2,4,6,2,1,0,0,8,18,0,0,2,0,1,84,""
"2017EF02","Port Adelaide",2017,"EF",2016664470,"Byrne-Jones, Darcy",43,24,12,5,12,0,0,0,5,1,3,1,3,2,1,0,14,11,2,0,5,0,0,81,""
"2017R101","Richmond",2017,"R1",2011679683,"Caddy, Josh",96,17,9,3,8,1,1,0,2,3,0,3,2,0,2,0,9,9,0,0,0,0,1,77,""
"2017R101","Richmond",2017,"R1",2012694309,"Ellis, Brandon",111,21,11,0,10,0,0,0,1,4,3,1,2,0,2,0,6,14,0,0,1,0,0,89,""
"2017R101","Richmond",2017,"R1",2010719862,"Griffiths, Ben",62,9,5,4,4,0,0,8,6,1,4,1,4,0,3,0,6,4,1,0,1,0,0,80,""
"2017R101","Richmond",2017,"R1",2007714710,"Grigg, Shaun",168,27,16,4,11,1,0,0,6,0,8,4,3,2,1,0,8,19,0,0,3,0,2,85,""
"2017R101","Richmond",2017,"R1",2013864952,"Vlastuin, Nick",81,11,6,5,5,1,0,0,12,3,1,1,3,0,2,0,3,8,1,2,1,0,1,78,""
"2017R303","Richmond",2017,"R3",2012694309,"Ellis, Brandon",113,20,15,4,5,0,0,0,3,4,4,1,4,1,2,0,7,14,1,0,2,0,1,84,""
"2017R303","Richmond",2017,"R3",2007727197,"Houli, Bachar",152,23,16,2,7,1,0,0,3,9,2,0,3,3,0,0,6,12,0,1,2,0,0,85,""
"2017R408","Richmond",2017,"R4",2015771823,"McIntosh, Kamdyn",32,15,9,2,6,0,0,0,2,2,4,0,2,1,1,0,6,8,0,0,0,1,0,75,""
"2017R408","Richmond",2017,"R4",2016827316,"Rioli, Daniel",22,10,5,2,5,2,0,0,1,0,2,0,2,0,2,0,3,7,0,0,1,0,1,87,""
"2017R508","Richmond",2017,"R5",2007727197,"Houli, Bachar",154,24,14,3,10,0,0,0,6,5,3,3,5,0,2,0,6,11,0,0,4,1,0,92,""
"2017R508","Richmond",2017,"R5",2015789802,"Nankervis, Toby",17,16,13,1,3,0,0,56,7,2,5,4,3,2,1,2,12,3,0,0,3,0,0,82,""
"2017R609","Richmond",2017,"R6",2010658214,"Astbury, David",66,20,11,8,9,0,0,0,0,1,1,0,6,1,2,0,10,10,1,0,6,0,0,91,""
"2017R609","Richmond",2017,"R6",2015766910,"Lambert, Kane",33,24,9,4,15,1,1,0,8,1,2,3,2,0,0,0,7,17,1,2,0,0,1,73,""
"2017R609","Richmond",2017,"R6",2016772457,"Markov, Oleg",10,11,7,1,4,2,0,0,0,1,0,0,0,1,0,0,6,5,1,1,1,0,0,68,""
"2017R807","Richmond",2017,"R8",2007714710,"Grigg, Shaun",175,31,16,5,15,0,2,0,2,2,9,5,2,0,0,0,11,17,0,1,2,1,0,85,""
"2017R807","Richmond",2017,"R8",2015789802,"Nankervis, Toby",19,15,7,6,8,0,0,20,5,2,1,4,2,0,1,0,7,9,1,0,2,0,1,85,""
"2017R903","Richmond",2017,"R9",2016827316,"Rioli, Daniel",27,11,7,5,4,0,2,0,2,0,3,1,1,1,0,0,4,8,0,1,2,3,0,91,""
"2017R1005","Richmond",2017,"R10",2015771823,"McIntosh, Kamdyn",38,16,10,4,6,0,0,0,1,4,3,1,1,0,0,0,5,9,0,0,3,0,1,73,""
"2017R1005","Richmond",2017,"R10",2007822538,"Riewoldt, Jack",212,14,11,8,3,2,3,4,3,0,2,0,1,0,0,0,3,10,1,4,0,0,0,97,""
"2017R1105","Richmond",2017,"R11",2015789802,"Nankervis, Toby",22,14,4,3,10,0,0,26,3,0,2,3,3,1,0,0,7,6,2,0,3,0,0,89,""
"2017R1303","Richmond",2017,"R13",2008672876,"Cotchin, Trent",185,28,18,8,10,1,0,0,4,2,2,5,5,2,3,0,10,15,0,0,0,0,0,81,""
"2017R1303","Richmond",2017,"R13",2007822538,"Riewoldt, Jack",214,15,9,8,6,2,1,0,2,0,5,1,5,1,1,0,7,9,0,2,1,0,0,93,""
"2017R1408","Richmond",2017,"R14",2016673772,"Castagna, Jason",18,10,7,4,3,2,2,0,4,0,1,1,1,2,0,0,6,5,0,4,1,0,0,78,""
"2017R1506","Richmond",2017,"R15",2010719510,"Grimes, Dylan",93,13,6,3,7,0,0,0,3,1,0,0,1,2,0,0,10,5,1,0,7,0,0,88,""
"2017R1506","Richmond",2017,"R15",2014769049,"Lloyd, Sam",49,13,8,4,5,1,0,0,5,2,3,0,0,2,0,0,5,7,0,2,0,0,1,81,""
"2017R1606","Richmond",2017,"R16",2015771592,"Menadue, Connor",28,16,8,3,8,0,0,0,2,2,1,1,5,1,1,0,6,10,1,0,0,0,0,80,""
"2017R1707","Richmond",2017,"R17",2016835840,"Short, Jayden",31,19,17,5,2,0,0,0,0,3,5,0,6,0,1,0,1,18,0,0,0,2,0,86,""
"2017R1807","Richmond",2017,"R18",2007714710,"Grigg, Shaun",184,21,12,1,9,0,0,0,5,4,5,1,5,0,2,0,4,17,0,0,1,2,1,91,""
"2017R1906","Richmond",2017,"R19",2017662192,"Bolton, Shai",6,5,3,2,2,0,0,0,2,0,1,0,2,1,1,0,4,3,0,0,0,1,0,68,""
"2017R1906","Richmond",2017,"R19",2016673772,"Castagna, Jason",23,16,11,6,5,3,3,0,2,0,1,0,1,2,0,0,6,10,0,5,1,0,0,84,""
