"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R1608","St Kilda",2021,"R16",2017766216,"Long, Ben",55,11,9,5,2,0,3,0,4,1,5,0,4,1,2,0,4,6,0,1,4,1,0,80,"-"
"2021R1608","St Kilda",2021,"R16",2019871580,"Wilkie, Callum",56,16,15,10,1,0,0,0,1,6,0,0,0,1,0,0,5,12,1,0,5,0,0,89,"-"
"2021R1705","St Kilda",2021,"R17",2017669102,"Butler, Dan",80,11,7,0,4,0,2,0,4,0,3,0,6,0,3,0,7,4,0,0,1,0,0,87,"-"
"2021R1904","St Kilda",2021,"R19",2018671121,"Coffield, Nick",49,17,12,3,5,0,0,0,2,4,2,1,1,1,1,0,6,12,0,0,3,0,0,80,"-"
"2021R1904","St Kilda",2021,"R19",2013674392,"Crouch, Brad",111,17,8,2,9,0,0,0,2,2,2,2,5,0,1,0,5,11,0,0,0,0,0,72,"-"
"2021R1904","St Kilda",2021,"R19",2021729078,"Hunter, Paul",5,7,2,0,5,1,0,8,5,0,0,3,4,3,4,0,7,1,0,0,2,0,0,60,"-"
"2021R1904","St Kilda",2021,"R19",2014777376,"Membrey, Tim",127,10,5,3,5,1,0,2,0,0,1,0,1,0,0,0,6,4,2,1,1,0,2,92,"-"
"2021R2001","St Kilda",2021,"R20",2017766216,"Long, Ben",59,8,3,1,5,0,0,0,3,0,1,0,1,0,0,0,2,7,0,0,2,0,0,82,"-"
"2021R2105","St Kilda",2021,"R21",2017669102,"Butler, Dan",84,14,10,1,4,0,0,0,9,0,5,0,3,0,1,0,2,11,0,1,2,1,1,89,"-"
"2021R2105","St Kilda",2021,"R21",2020667484,"Byrnes, Ryan",15,15,8,4,7,0,0,0,2,1,2,1,6,0,0,0,3,10,0,0,1,0,0,90,"-"
"2021R2105","St Kilda",2021,"R21",2018671121,"Coffield, Nick",50,15,11,7,4,0,0,0,2,4,0,0,0,1,0,0,4,12,1,0,4,0,0,76,"-"
"2021R2204","St Kilda",2021,"R22",2013759685,"Kent, Dean",97,10,5,3,5,0,1,0,1,1,4,0,5,0,3,0,3,8,0,1,3,0,2,79,"-"
"2021R2204","St Kilda",2021,"R22",2012821790,"Ross, Sebastian",159,16,11,5,5,0,0,0,1,4,3,1,2,2,1,0,8,11,0,0,2,1,0,88,"-"
"2021R2307","St Kilda",2021,"R23",2018671121,"Coffield, Nick",52,21,17,7,4,0,0,0,4,2,3,0,1,3,0,0,6,15,0,0,1,1,0,86,"-"
"2021R106","Sydney",2021,"R1",2016726232,"Hewett, George",100,20,15,6,5,0,0,0,2,2,3,0,4,2,0,0,6,14,0,1,0,0,0,84,"-"
"2021R106","Sydney",2021,"R1",2020878482,"Warner, Chad",3,19,10,1,9,0,0,0,3,0,8,3,2,0,2,0,7,12,0,0,1,0,1,76,"-"
"2021R203","Sydney",2021,"R2",2011729980,"Hickey, Tom",104,9,6,3,3,2,0,26,0,0,2,2,5,1,5,2,7,4,0,1,8,0,0,87,"-"
"2021R304","Sydney",2021,"R3",2017702539,"Florent, Oliver",73,29,19,9,10,0,0,0,2,4,6,4,7,0,3,0,4,23,0,0,0,0,1,79,"-"
"2021R401","Sydney",2021,"R4",2011807692,"Parker, Luke",216,32,21,7,11,1,1,0,3,1,8,6,2,1,0,3,16,14,0,1,1,0,0,79,"-"
"2021R504","Sydney",2021,"R5",2016726232,"Hewett, George",104,13,8,2,5,0,0,0,4,4,0,1,0,2,0,0,6,7,0,0,3,0,0,87,"-"
"2021R504","Sydney",2021,"R5",2020878482,"Warner, Chad",7,13,10,2,3,0,2,0,5,0,5,2,2,0,2,0,4,9,0,0,0,0,0,75,"-"
"2021R603","Sydney",2021,"R6",2016773830,"Mills, Callum",98,34,18,10,16,0,0,0,7,5,2,7,3,1,1,0,12,22,1,0,0,0,0,86,"-"
"2021R705","Sydney",2021,"R7",2012674793,"Cunningham, Harry",137,17,10,7,7,0,0,0,4,2,3,0,5,0,2,0,2,15,0,0,2,0,0,91,"-"
"2021R705","Sydney",2021,"R7",2021712929,"Gulden, Errol",7,7,6,4,1,1,2,0,5,0,2,0,3,1,1,0,4,4,1,2,0,0,1,73,"-"
"2021R705","Sydney",2021,"R7",2018799068,"ORiordan, Colin",24,14,8,3,6,0,0,0,1,0,3,0,1,0,0,0,5,6,0,0,2,0,1,68,"-"
"2021R805","Sydney",2021,"R8",2005708162,"Franklin, Lance",304,6,5,3,1,0,0,0,5,0,3,0,1,1,0,0,4,2,2,1,1,0,0,80,"-"
"2021R902","Sydney",2021,"R9",2019668572,"Bell, James",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R902","Sydney",2021,"R9",2019663435,"Blakey, Nick",45,10,6,1,4,1,0,4,5,1,2,0,1,2,0,0,5,5,1,0,0,0,0,72,"-"
"2021R902","Sydney",2021,"R9",2012674793,"Cunningham, Harry",139,20,12,3,8,0,0,0,3,2,2,1,3,1,0,0,5,15,1,0,2,0,0,82,"-"
"2021R902","Sydney",2021,"R9",2011807692,"Parker, Luke",221,25,6,2,19,0,0,0,5,1,3,2,2,2,0,0,11,13,0,0,1,0,1,80,"-"
"2021R1006","Sydney",2021,"R10",2019826450,"Rowbottom, James",34,15,10,1,5,1,0,0,8,3,2,3,4,0,1,0,6,10,0,0,1,0,0,71,"-"
"2021R1108","Sydney",2021,"R11",2019773410,"McLean, Hayden",18,7,6,4,1,0,1,6,2,0,3,0,4,0,2,0,2,4,1,2,4,0,0,89,"-"
"2021R1202","Sydney",2021,"R12",2016726232,"Hewett, George",109,23,13,7,10,0,0,0,3,5,3,1,1,0,0,0,3,20,0,0,1,0,0,81,"-"
"2021R1302","Sydney",2021,"R13",2011729980,"Hickey, Tom",113,15,8,2,7,0,0,26,2,2,3,3,3,0,3,0,9,7,1,0,6,0,0,83,"-"
"2021R1302","Sydney",2021,"R13",2018776402,"McCartin, Tom",60,13,4,3,9,0,0,0,1,3,1,0,0,0,0,0,4,9,1,0,6,0,0,94,"-"
"2021R1505","Sydney",2021,"R15",2019663435,"Blakey, Nick",47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R1505","Sydney",2021,"R15",2005708162,"Franklin, Lance",310,16,12,3,4,4,2,0,2,0,3,0,3,2,3,2,10,6,2,1,2,0,1,96,"-"
"2021R1607","Sydney",2021,"R16",2017724516,"Hayward, Will",81,9,5,3,4,2,0,0,2,0,1,1,3,0,1,0,5,4,1,1,1,1,0,86,"-"
"2021R1707","Sydney",2021,"R17",2019668572,"Bell, James",18,9,5,4,4,1,0,0,2,1,0,0,2,1,1,0,3,6,1,0,3,0,0,76,"-"
"2021R1707","Sydney",2021,"R17",2015728707,"Heeney, Isaac",122,17,12,4,5,1,0,0,3,0,6,1,3,3,1,0,7,9,1,0,1,0,1,90,"-"
"2021R1809","Sydney",2021,"R18",2020651689,"Amartey, Joel",7,7,4,1,3,0,0,13,3,0,2,2,2,0,2,0,3,3,0,0,2,0,0,67,"-"
"2021R1809","Sydney",2021,"R18",2019663435,"Blakey, Nick",50,18,8,6,10,0,0,0,1,2,3,0,2,0,0,0,3,16,1,0,2,5,1,74,"-"
"2021R1809","Sydney",2021,"R18",2015728707,"Heeney, Isaac",123,18,13,4,5,0,0,0,3,1,6,1,3,1,1,0,10,9,1,0,3,0,0,77,"-"
"2021R1809","Sydney",2021,"R18",2011729980,"Hickey, Tom",117,17,9,1,8,1,0,36,4,0,2,4,9,1,3,0,10,7,0,0,3,0,0,78,"-"
"2021R1907","Sydney",2021,"R19",2014767931,"Lloyd, Jake",172,32,19,6,13,0,0,0,1,7,2,0,4,1,1,0,2,24,0,0,0,6,0,88,"-"
"2021R1907","Sydney",2021,"R19",2011807692,"Parker, Luke",230,30,15,5,15,2,0,0,3,1,7,3,4,2,2,2,11,18,1,1,1,0,1,82,"-"
"2021R2007","Sydney",2021,"R20",2017702539,"Florent, Oliver",89,13,10,5,3,0,0,0,1,1,4,1,1,1,0,0,2,11,0,0,2,3,1,70,"-"
"2021R2007","Sydney",2021,"R20",2016803212,"Papley, Tom",118,17,12,3,5,4,1,0,0,0,4,0,1,0,0,1,4,12,1,2,3,1,1,88,"-"
"2021R2007","Sydney",2021,"R20",2010829216,"Reid, Sam",161,14,10,6,4,1,1,1,1,2,1,0,2,2,1,0,5,8,0,2,2,0,1,81,"-"
"2021R2105","Sydney",2021,"R21",2016673046,"Clarke, Ryan",67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R2206","Sydney",2021,"R22",2017687056,"Dawson, Jordan",62,19,14,7,5,1,0,0,1,1,4,2,1,2,0,0,5,14,0,1,0,0,1,81,"-"
"2021R2206","Sydney",2021,"R22",2019779724,"McInerney, Justin",29,15,9,6,6,0,0,0,0,1,0,0,1,1,0,0,5,12,1,0,3,0,1,85,"-"
"2021R2206","Sydney",2021,"R22",2017773724,"Melican, Lewis",50,14,10,5,4,0,0,0,1,1,0,0,2,2,0,0,5,10,0,0,5,0,0,86,"-"
"2021R2206","Sydney",2021,"R22",2011807692,"Parker, Luke",233,25,15,3,10,1,0,0,8,0,6,6,1,4,0,3,11,13,0,1,0,0,1,77,"-"
"2021EF01","Sydney",2021,"EF",2017687056,"Dawson, Jordan",64,18,12,8,6,0,0,0,6,0,7,1,4,0,2,0,6,12,1,1,4,0,1,92,"-"
"2021EF01","Sydney",2021,"EF",2017701570,"Fox, Robbie",53,2,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,18,"On"
"2021EF01","Sydney",2021,"EF",2015728707,"Heeney, Isaac",129,21,11,5,10,4,1,0,2,1,3,0,6,0,1,0,10,10,2,3,1,0,2,93,"-"
"2021R109","West Coast",2021,"R1",2018659713,"Allen, Oscar",39,13,11,8,2,4,0,0,2,2,0,0,2,3,1,3,5,8,2,4,2,0,0,81,"-"
"2021R109","West Coast",2021,"R1",2006724485,"Hurn, Shannon",287,31,23,12,8,0,0,0,2,4,3,0,2,0,0,0,6,18,1,0,2,1,0,78,"-"
"2021R109","West Coast",2021,"R1",2009825096,"Redden, Jack",225,22,11,7,11,0,0,0,2,2,4,3,4,0,1,0,7,18,1,0,3,0,0,85,"-"
"2021R208","West Coast",2021,"R2",2010837155,"Sheppard, Brad",198,12,8,4,4,0,0,0,2,1,0,0,3,0,1,0,4,9,0,0,7,0,0,92,"-"
"2021R306","West Coast",2021,"R3",2018744900,"Jones, Jamaine",12,4,3,1,1,0,0,0,3,1,2,0,2,0,0,0,2,3,0,0,0,0,1,76,"-"
"2021R306","West Coast",2021,"R3",2014774094,"McGovern, Jeremy",141,18,13,11,5,0,0,0,1,2,1,0,3,2,1,0,9,10,4,0,4,0,0,82,"-"
"2021R404","West Coast",2021,"R4",2018744900,"Jones, Jamaine",13,5,3,1,2,0,0,0,2,0,0,0,2,2,1,0,2,4,0,0,0,0,0,57,"-"
"2021R502","West Coast",2021,"R5",2020793920,"ONeill, Xavier",8,10,6,2,4,0,0,0,2,0,0,1,2,0,0,0,5,6,0,0,0,0,0,68,"-"
"2021R602","West Coast",2021,"R6",2018659713,"Allen, Oscar",44,8,8,3,0,2,2,0,3,0,3,1,2,1,1,0,6,2,3,2,1,0,1,85,"-"
"2021R602","West Coast",2021,"R6",2011671975,"Cripps, Jamie",183,10,7,1,3,0,2,0,5,0,2,2,3,2,2,0,8,4,0,0,1,0,0,77,"-"
"2021R602","West Coast",2021,"R6",2014839842,"Sheed, Dom",125,14,9,3,5,0,1,0,4,0,4,2,6,2,5,0,8,6,0,0,3,1,0,82,"-"
"2021R709","West Coast",2021,"R7",2018661796,"Brander, Jarrod",16,16,14,9,2,2,0,0,2,0,5,0,3,0,1,0,3,13,1,1,0,3,1,83,"-"
"2021R709","West Coast",2021,"R7",2015684385,"Duggan, Liam",109,19,12,7,7,0,0,0,1,3,3,1,0,0,0,0,5,15,0,0,1,0,1,83,"-"
"2021R709","West Coast",2021,"R7",2018874605,"Waterman, Jake",43,15,13,8,2,3,0,0,1,0,5,0,2,0,0,0,3,10,1,3,2,0,0,80,"-"
"2021R807","West Coast",2021,"R8",2018661796,"Brander, Jarrod",17,19,15,9,4,0,0,0,0,2,7,0,2,1,0,0,7,12,1,0,2,0,2,84,"-"
"2021R807","West Coast",2021,"R8",2016676071,"Cole, Tom",64,13,6,4,7,0,0,0,3,1,0,0,2,0,0,0,3,10,0,0,1,0,0,82,"-"
"2021R807","West Coast",2021,"R8",2009787123,"Naitanui, Nic",191,12,8,0,4,0,0,29,2,1,3,6,2,0,0,0,12,3,0,0,7,0,0,67,"-"
"2021R807","West Coast",2021,"R8",2014839842,"Sheed, Dom",127,35,21,10,14,0,0,0,4,2,2,5,5,1,1,2,12,25,1,0,1,0,0,86,"-"
"2021R909","West Coast",2021,"R9",2018661796,"Brander, Jarrod",18,19,14,4,5,0,2,0,0,1,4,2,1,1,0,0,4,15,0,1,0,0,0,82,"-"
"2021R909","West Coast",2021,"R9",2011688430,"Darling, Jack",223,15,11,8,4,5,2,1,1,0,3,0,7,1,3,2,7,9,5,6,0,0,0,92,"-"
"2021R909","West Coast",2021,"R9",2011712726,"Gaff, Andrew",224,30,19,7,11,0,0,0,3,3,3,2,2,0,1,0,4,24,0,1,2,1,1,86,"-"
"2021R909","West Coast",2021,"R9",2015788609,"Nelson, Jackson",79,13,5,2,8,0,0,0,1,2,2,1,3,0,1,0,7,8,0,0,1,0,0,81,"-"
"2021R909","West Coast",2021,"R9",2009825096,"Redden, Jack",233,26,6,7,20,0,0,0,7,0,2,3,3,1,2,0,10,16,1,0,2,0,0,84,"-"
"2021R909","West Coast",2021,"R9",2020879607,"Williams, Bailey",5,5,4,2,1,0,1,9,1,0,2,0,1,0,1,0,5,1,2,0,2,0,1,61,"-"
"2021R1007","West Coast",2021,"R10",2018829119,"Ryan, Liam",60,8,5,2,3,0,1,0,1,0,2,0,3,1,1,0,3,5,0,1,1,0,1,72,"-"
"2021R1105","West Coast",2021,"R11",2015662872,"Barrass, Tom",92,14,11,7,3,0,0,1,0,3,0,0,4,1,0,0,6,8,1,0,13,0,0,85,"-"
"2021R1105","West Coast",2021,"R11",2009825096,"Redden, Jack",235,26,11,4,15,0,0,0,5,0,2,2,5,0,1,0,9,18,1,0,2,0,0,84,"-"
"2021R1105","West Coast",2021,"R11",2018829119,"Ryan, Liam",61,8,7,3,1,1,0,0,0,0,1,1,3,1,1,0,2,6,0,1,1,0,2,85,"-"
"2021R1105","West Coast",2021,"R11",2014839842,"Sheed, Dom",130,43,28,4,15,1,0,0,1,5,6,6,8,2,1,2,15,28,0,0,1,0,0,86,"-"
"2021R1205","West Coast",2021,"R12",2020698920,"Edwards, Harry",5,15,12,9,3,0,0,0,3,2,1,0,2,0,1,0,4,11,2,0,6,0,0,91,"-"
"2021R1205","West Coast",2021,"R12",2019824307,"Rotham, Josh",26,15,14,9,1,0,0,0,1,5,3,0,0,0,0,0,2,12,0,0,5,0,0,92,"-"
"2021R1508","West Coast",2021,"R15",2016676071,"Cole, Tom",70,15,11,7,4,0,0,0,3,0,1,1,6,1,3,0,2,13,0,0,3,0,1,84,"-"
"2021R1508","West Coast",2021,"R15",2014774094,"McGovern, Jeremy",146,17,15,9,2,0,0,0,2,9,0,0,2,1,1,0,4,10,2,0,9,0,0,77,"-"
"2021R1508","West Coast",2021,"R15",2009825096,"Redden, Jack",238,20,14,10,6,0,0,0,6,2,3,3,3,3,2,0,6,15,1,0,0,0,0,84,"-"
"2021R1508","West Coast",2021,"R15",2018829119,"Ryan, Liam",64,8,5,1,3,0,0,0,4,0,2,0,2,0,0,0,3,6,0,0,1,0,1,79,"-"
"2021R1508","West Coast",2021,"R15",2012897871,"Yeo, Elliot",169,19,10,2,9,0,0,0,3,3,1,4,8,0,2,0,12,10,0,0,4,0,0,76,"-"
"2021R1607","West Coast",2021,"R16",2014774094,"McGovern, Jeremy",147,18,15,6,3,0,0,0,2,4,3,0,1,2,0,0,6,10,1,0,4,0,0,81,"-"
"2021R1607","West Coast",2021,"R16",2009825096,"Redden, Jack",239,6,2,0,4,0,0,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,0,28,"Off"
"2021R1607","West Coast",2021,"R16",2014839842,"Sheed, Dom",134,37,20,6,17,0,0,0,5,4,2,9,11,0,1,1,17,22,0,0,1,0,0,86,"-"
"2021R1709","West Coast",2021,"R17",2018829119,"Ryan, Liam",65,9,7,4,2,2,0,0,1,1,1,2,6,2,5,0,4,5,0,1,1,0,0,83,"-"
"2021R1808","West Coast",2021,"R18",2020698920,"Edwards, Harry",7,7,5,3,2,0,0,0,1,3,0,0,0,0,0,0,2,5,0,0,8,0,0,80,"-"
"2021R1808","West Coast",2021,"R18",2018762677,"Langdon, Zac",44,15,3,6,12,0,1,0,3,0,1,0,3,0,3,0,4,10,0,2,1,0,0,81,"-"
"2021R1808","West Coast",2021,"R18",2018829119,"Ryan, Liam",66,16,14,10,2,3,4,0,2,0,4,0,1,0,0,0,3,12,2,5,0,2,1,80,"-"
"2021R1808","West Coast",2021,"R18",2010837155,"Sheppard, Brad",212,19,13,9,6,0,0,0,2,3,2,0,0,1,0,0,3,15,1,0,2,0,0,94,"-"
"2021R1904","West Coast",2021,"R19",2006724485,"Hurn, Shannon",299,21,15,9,6,0,0,0,1,4,2,2,3,1,1,0,7,12,0,0,0,3,0,80,"-"
"2021R1904","West Coast",2021,"R19",2014774094,"McGovern, Jeremy",150,10,9,3,1,0,0,9,1,3,1,2,1,1,0,0,5,4,1,0,9,0,0,89,"-"
"2021R1904","West Coast",2021,"R19",2009787123,"Naitanui, Nic",201,12,7,3,5,1,1,24,2,1,5,8,3,3,1,0,13,2,2,1,3,0,1,67,"-"
"2021R1904","West Coast",2021,"R19",2019824307,"Rotham, Josh",31,15,10,9,5,0,0,0,1,5,1,0,2,0,1,0,5,15,1,0,8,0,0,93,"-"
"2021R1904","West Coast",2021,"R19",2014839842,"Sheed, Dom",137,32,15,6,17,2,0,0,0,4,3,7,4,0,1,2,13,16,0,0,0,0,0,84,"-"
"2021R1904","West Coast",2021,"R19",2010837155,"Sheppard, Brad",213,17,12,5,5,0,0,0,1,3,2,1,2,0,1,0,5,13,1,0,1,0,0,94,"-"
"2021R1904","West Coast",2021,"R19",2021872717,"West, Connor",2,11,8,3,3,0,1,0,2,1,5,0,2,2,1,0,6,8,0,1,0,0,0,74,"-"
"2021R2004","West Coast",2021,"R20",2011688430,"Darling, Jack",233,8,6,5,2,1,0,1,1,0,1,0,2,0,2,0,3,5,2,2,0,0,0,90,"-"
"2021R2004","West Coast",2021,"R20",2015684385,"Duggan, Liam",116,13,7,6,6,0,0,0,1,4,1,0,0,0,0,0,2,11,0,0,1,0,0,85,"-"
"2021R2004","West Coast",2021,"R20",2006757023,"Kennedy, Josh",276,14,9,4,5,1,4,0,1,1,3,0,1,2,0,0,4,10,0,2,1,0,0,84,"-"
"2021R2004","West Coast",2021,"R20",2018874605,"Waterman, Jake",52,22,14,9,8,0,1,0,2,0,2,0,1,2,0,0,2,19,1,3,2,0,0,75,"-"
"2021R2109","West Coast",2021,"R21",2010837155,"Sheppard, Brad",215,11,5,4,6,0,0,0,3,1,2,0,1,0,0,0,5,7,0,0,6,0,1,95,"-"
"2021R2109","West Coast",2021,"R21",2012897871,"Yeo, Elliot",175,31,18,1,13,0,0,0,7,1,8,14,9,4,4,2,20,11,0,0,1,2,0,89,"-"
"2021R2209","West Coast",2021,"R22",2018659713,"Allen, Oscar",58,12,10,10,2,0,1,0,3,1,0,0,1,0,0,0,2,10,2,1,1,1,0,89,"-"
"2021R2209","West Coast",2021,"R22",2020702375,"Foley, Luke",6,13,10,4,3,0,0,0,0,5,1,0,2,0,1,0,2,12,0,0,4,0,0,90,"-"
"2021R2304","West Coast",2021,"R23",2015662872,"Barrass, Tom",99,9,7,5,2,0,0,0,0,2,2,0,0,0,0,0,4,6,2,0,13,0,0,94,"-"
"2021R2304","West Coast",2021,"R23",2011688430,"Darling, Jack",236,11,7,6,4,3,2,0,3,0,2,0,3,1,1,0,4,7,1,4,2,0,0,96,"-"
"2021R2304","West Coast",2021,"R23",2018874605,"Waterman, Jake",53,12,9,4,3,1,0,0,0,1,2,0,2,1,1,0,6,7,1,1,2,0,0,77,"-"
"2021R2304","West Coast",2021,"R23",2017878846,"Witherden, Alex",68,24,20,5,4,0,0,0,4,9,0,0,4,1,2,0,4,11,0,0,0,2,0,76,"-"
"2021R102","Western Bulldogs",2021,"R1",2011872415,"Wallis, Mitch",152,13,4,3,9,0,1,0,1,0,2,1,3,0,1,0,6,7,0,0,1,0,0,78,"-"
"2021R208","Western Bulldogs",2021,"R2",2014665253,"Bontempelli, Marcus",147,30,15,6,15,3,1,0,2,2,7,5,2,0,1,3,10,23,2,1,1,1,2,88,"-"
"2021R208","Western Bulldogs",2021,"R2",2012666113,"Bruce, Josh",132,9,8,5,1,3,0,0,1,1,3,0,3,1,2,0,3,6,1,1,1,0,1,82,"-"
"2021R208","Western Bulldogs",2021,"R2",2019719435,"Gardner, Ryan",14,10,8,4,2,0,0,0,1,1,1,0,1,1,1,0,3,7,0,0,9,0,0,100,"-"
"2021R208","Western Bulldogs",2021,"R2",2013723481,"Hunter, Lachie",140,21,13,5,8,0,0,0,1,0,3,2,5,2,2,0,6,15,0,0,3,0,2,90,"-"
"2021R302","Western Bulldogs",2021,"R3",2009879614,"Wood, Easton",174,22,11,8,11,0,0,0,1,1,1,1,4,1,1,0,10,12,1,0,1,0,0,85,"-"
"2021R403","Western Bulldogs",2021,"R4",2015684036,"Dale, Bailey",63,21,16,5,5,0,0,0,3,7,1,0,1,0,0,0,2,15,0,0,0,0,0,80,"-"
"2021R403","Western Bulldogs",2021,"R4",2018781136,"Naughton, Aaron",57,18,11,8,7,2,5,0,4,0,0,0,1,1,1,0,11,7,4,3,0,0,0,92,"-"
"2021R403","Western Bulldogs",2021,"R4",2019836618,"Smith, Bailey",45,15,8,4,7,1,0,0,3,1,4,0,0,2,0,0,7,10,0,0,1,4,1,82,"-"
"2021R503","Western Bulldogs",2021,"R5",2011766698,"Liberatore, Tom",153,24,10,1,14,1,0,0,4,0,7,8,3,2,1,0,15,9,0,0,1,0,0,76,"-"
"2021R503","Western Bulldogs",2021,"R5",2013773561,"Macrae, Jack",164,35,16,4,19,0,0,0,4,1,3,7,1,1,0,0,15,21,0,0,1,0,3,85,"-"
"2021R503","Western Bulldogs",2021,"R5",2021773466,"McNeil, Lachlan",5,13,5,2,8,1,1,0,3,0,2,0,3,0,1,0,3,10,0,0,1,1,0,77,"-"
"2021R503","Western Bulldogs",2021,"R5",2018781136,"Naughton, Aaron",58,12,10,6,2,2,3,0,0,0,4,0,0,1,0,0,9,5,3,3,0,0,0,86,"-"
"2021R503","Western Bulldogs",2021,"R5",2016873012,"Williams, Bailey",64,14,9,6,5,0,0,0,1,2,0,0,2,0,0,0,2,10,0,0,0,2,0,63,"Off"
"2021R503","Western Bulldogs",2021,"R5",2017899644,"Young, Lewis",17,12,5,2,7,0,0,7,0,1,1,1,3,0,2,0,5,7,0,0,5,0,0,94,"-"
"2021R601","Western Bulldogs",2021,"R6",2012745000,"Jong, Lin",65,4,2,2,2,0,1,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,0,16,"Off"
"2021R701","Western Bulldogs",2021,"R7",2021773466,"McNeil, Lachlan",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R808","Western Bulldogs",2021,"R8",2013723481,"Hunter, Lachie",146,14,11,2,3,2,1,0,4,3,2,1,1,2,0,0,6,9,0,0,3,0,1,88,"-"
"2021R808","Western Bulldogs",2021,"R8",2017765014,"Lipinski, Patrick",52,12,4,3,8,1,0,0,5,3,1,1,2,0,1,0,1,11,0,1,1,0,0,78,"-"
"2021R808","Western Bulldogs",2021,"R8",2013773561,"Macrae, Jack",167,32,17,3,15,0,0,0,2,2,11,4,2,3,0,0,13,20,0,1,2,0,0,84,"-"
"2021R808","Western Bulldogs",2021,"R8",2021773466,"McNeil, Lachlan",8,11,4,1,7,0,1,0,5,0,0,1,0,2,0,0,9,3,0,0,3,0,1,74,"-"
"2021R808","Western Bulldogs",2021,"R8",2021833790,"Sweet, Jordon",2,9,4,1,5,1,0,17,5,0,2,1,5,3,2,0,4,6,0,0,2,0,0,87,"-"
"2021R808","Western Bulldogs",2021,"R8",2012841186,"Treloar, Adam",181,23,12,3,11,1,0,0,9,0,4,4,5,0,2,0,7,16,0,0,1,1,1,76,"-"
"2021R906","Western Bulldogs",2021,"R9",2015684036,"Dale, Bailey",68,23,14,3,9,0,0,0,2,3,5,1,3,2,0,0,7,15,1,0,3,0,0,82,"-"
"2021R906","Western Bulldogs",2021,"R9",2015685477,"Daniel, Caleb",117,26,13,5,13,0,0,0,3,5,4,0,1,0,0,0,7,19,0,0,1,0,1,80,"-"
"2021R1005","Western Bulldogs",2021,"R10",2011766698,"Liberatore, Tom",158,31,13,5,18,1,0,0,4,0,10,8,3,0,1,0,14,19,2,0,2,1,1,85,"-"
"2021R1005","Western Bulldogs",2021,"R10",2019836618,"Smith, Bailey",51,26,15,4,11,0,1,0,7,2,5,7,5,3,1,0,8,18,0,0,0,1,2,81,"-"
"2021R1206","Western Bulldogs",2021,"R12",2019719435,"Gardner, Ryan",16,3,2,2,1,0,0,0,0,0,0,0,3,0,3,0,3,2,1,0,8,0,0,93,"-"
"2021R1206","Western Bulldogs",2021,"R12",2020874392,"Weightman, Cody",7,11,8,2,3,2,0,0,4,1,3,0,1,1,0,0,6,4,0,2,2,0,0,73,"-"
"2021R1401","Western Bulldogs",2021,"R14",2012673943,"Crozier, Hayden",132,10,7,3,3,0,0,0,0,1,2,0,3,0,1,0,0,10,0,0,4,0,0,75,"-"
"2021R1401","Western Bulldogs",2021,"R14",2013723481,"Hunter, Lachie",150,23,14,10,9,0,0,0,3,1,3,0,4,1,0,0,4,19,0,2,3,1,0,84,"-"
"2021R1401","Western Bulldogs",2021,"R14",2015835077,"Smith, Roarke",28,12,2,0,10,0,1,0,2,0,1,0,0,0,0,0,10,3,0,0,3,0,0,69,"-"
"2021R1609","Western Bulldogs",2021,"R16",2015679832,"Cordy, Zaine",95,10,8,6,2,0,0,0,3,2,1,0,3,1,2,0,4,6,1,0,5,0,0,100,"-"
"2021R1609","Western Bulldogs",2021,"R16",2015684036,"Dale, Bailey",74,23,20,3,3,2,0,0,1,5,3,0,1,0,0,0,2,12,0,0,1,5,0,82,"-"
"2021R1609","Western Bulldogs",2021,"R16",2017691632,"English, Tim",58,9,5,4,4,0,0,17,1,1,1,1,3,1,1,0,2,6,0,0,3,0,0,81,"-"
"2021R1609","Western Bulldogs",2021,"R16",2011766698,"Liberatore, Tom",163,25,14,6,11,2,2,0,5,2,2,8,4,3,0,3,10,15,0,0,1,0,0,75,"-"
"2021R1609","Western Bulldogs",2021,"R16",2016873012,"Williams, Bailey",71,19,17,2,2,1,0,0,1,9,2,0,4,2,0,0,6,13,0,0,2,0,1,81,"-"
"2021R1707","Western Bulldogs",2021,"R17",2013773561,"Macrae, Jack",175,25,12,1,13,0,0,1,8,2,5,9,4,4,1,0,15,12,0,0,0,0,1,84,"-"
"2021R1707","Western Bulldogs",2021,"R17",2020874392,"Weightman, Cody",11,5,5,2,0,0,1,0,3,0,3,0,0,1,0,0,1,5,0,1,0,0,0,79,"-"
